conversation_id,condition,planted_turn,retrieval_turn,ground_truth_node_id,latency_ms,drift_rate,recall_at_1,recall_at_3,recall_at_5,recall_at_10,top_retrieved_ids
0055bbd9-2eef-4464-a4ed-fabc7691bbe4,turn_level,10,50,f34623ea-fe2e-428d-bce4-ae8ce0d887be,0.186,,0,0,0,0,5ce5b609-4e10-4e45-b33c-628fa2ee28c1|6d9a88f5-5ef1-4f4a-9870-2735f77f1f78|ab6b9d74-f49e-4f44-801b-5e0977ebc5ce|dcf02ed2-3ba8-41a4-b3ac-65a32717ddfe|202b07bc-8354-4aec-a0eb-e538de01b2cb|73ebc4e5-cbde-47d4-8a77-a452e853facd|40169a3b-0d65-4c26-a5a2-e15a60229166|956918ea-08f4-4948-a69b-1b7492a571ca|02e4f893-7f25-49e8-8493-9e5b7d5e8e69|e9ae2f40-b3d3-4cf2-9c6f-7664bfcf83e8
29d86b49-c956-4976-8ba2-5c5542aa26f3,turn_level,10,50,0aab88ad-0989-4ce8-b11a-ff2b225190ef,0.269,,0,0,0,0,b41f8f3f-9941-4601-911d-e65a621efc44|78290e22-023b-4493-beac-15ecc4c740d3|ca0d320e-d97d-4938-a093-ff725b8f3dcb|42c4903d-a15a-47f5-b6fb-381f781744ad|b2a537b4-90f7-4e57-b82e-54bc1fb0eee6|656054e9-04a9-4896-8c79-073fd2ffd4eb|72f6c505-5208-4090-81e8-194a05d7430c|36d31084-92b2-4fd2-927b-6dcc34059049|597730ab-2b6c-4b2e-962d-38118be08fb6|7eaaf08c-05c9-4a45-9c22-940fd1716a64
874d4ed7-fbdf-4882-b38b-31e421f59fd6,turn_level,10,50,5b7374ee-c598-4ce5-9c20-8ea07264b321,0.191,,0,0,0,0,b7772201-beed-48ff-90af-abe0b8f2501c|ccb6970d-7736-45e5-9f62-395262cf2562|2ab7f90a-dd14-4a7b-a2b4-b99107871032|4eba5edd-142c-4f7b-b90b-ce29965b5306|bf411c7c-f929-41a2-bc56-53bfb09e5661|e446bb04-f965-4042-8741-26cf8d6cb7cb|7320dd59-7922-4f50-ae14-bc6bbc0a995d|298efe90-3f1b-4c12-93ff-b6c826a68e00|9ad23f6e-5747-48b1-86ab-7df0dfadc9a2|19164ffa-8b2e-4fa8-bd55-da4239d4b404
29da74a4-e8e8-4f09-8f3a-8f8f099e70ae,turn_level,10,50,7105f783-9138-495b-bca1-65a771318972,0.222,,0,0,0,0,87190527-c479-479f-80b4-16766bf0f85b|d06b8547-c327-4fdc-bd44-200474d12e50|24895ef0-08ef-4d66-882e-472f2790cd2a|e730859a-7fde-4eaf-99a1-5aaee63580e8|c8c50c22-19f0-4578-8ff7-72f617a99abc|483d8094-e217-4678-98e7-9b1e75bb88db|61133759-691d-496e-830f-c84931d9a8c7|003f48a1-0b44-4c08-b7d5-3d666b6fc07c|e5f65fcf-eac7-44e2-af78-3b75fea173a3|28deee94-7c82-4ee3-9bb2-aeb99f8ca149
a656ea54-22a8-4b13-8fa5-5a4be5163af7,turn_level,10,50,21929b19-ffac-4184-86eb-ce7122846176,0.148,,0,0,0,0,ee73ad1d-610d-46b1-ab7d-88e253d295cf|cb7e1a9e-60f7-4ed7-8a99-0f4959ddecc5|e6721f32-dcb9-4105-b991-27738dd526d8|1045169e-d79f-4187-92de-8f7f56b430c3|ce7fe23d-92e4-4fec-9ce6-823c8956aa5c|78382c70-206a-4762-91e1-b799b7f3f57e|6ea6432b-c083-4700-a9b2-8f55e7774e73|6dc23b0a-9145-4862-8044-7c96db0c323e|346a1852-e38b-4625-8150-73ad84183d0c|081bd103-f272-4b61-9436-e4f6634e2f84
b974c0c6-403f-4dfa-8d93-fe0635e1ce77,turn_level,10,50,37bd9dd4-7449-4b45-88be-3366d9fb4f7b,0.189,,0,0,0,0,fe0f6d36-1fd5-43f4-91eb-26c812bef296|58c0d0c1-20f4-4d0e-8d04-8e46182f4a28|a549c342-a976-4d3a-bdbc-ab5e91b679a6|82376684-ab89-468c-8729-1a2e9d60f7e9|224c0961-560b-4980-b85b-81aaa769dac7|15b221b6-fbf9-4a33-b1ad-bedf65c05b64|6472096a-3517-4ee2-8114-2495997730e8|b7c04bbe-688c-428d-bf86-101e959414ca|95ff3940-6bcd-41e9-9eb4-fe3f7fec6e42|72396b92-8514-460f-a515-54724954d743
cff5060f-d7bf-48ec-8ea6-443fd5dac8c7,turn_level,10,50,3d72e1ea-82a7-48c4-b267-65e4bad2e5d7,0.21,,0,0,0,0,89c89b51-06a6-4620-ace1-caffdc8cf35e|7e9c9941-09bd-44f2-939b-790c43350380|de3e0297-6b29-40b2-8d5b-3c4a6672557f|9e7df96f-1498-4c6c-845b-3931c6183cfe|acd0df96-b379-4576-81da-10d1e1f0805b|f70d8afd-32c8-4ac0-b5b1-43581878d6f9|077ecfad-6482-4135-9f7c-4a809a089036|2be5709a-5966-47b3-b9f4-dd4f7ad74276|ca2a04c7-ac46-453c-9101-7089a5b9f156|f3ff1d97-e33d-4919-824f-3633085c04ca
837c9458-8256-4530-8052-221c5b52872d,turn_level,10,50,215cdd48-6098-48ff-989e-7ab9b84ff68d,0.17,,0,0,0,0,451db9f0-f917-4c11-8f7c-41a4a8ea1a43|98c92096-318f-4951-bac3-c73b85fa3b3f|84e4b3ec-9529-4253-ae50-307a013e4332|e7e6b401-f965-4a01-8084-9f1a033d74e0|370b330b-5550-4c8e-9c93-07fb4c97e4c6|f3a7045f-ef62-4187-a8d3-5014cc0e59b3|aad2c3db-69a4-4302-b473-7a811e7edd61|ee5496d1-dbbb-4303-b5ca-4c9b10a3aa5a|2b71c5fb-375c-4d63-a07b-6a512196c628|53b52631-1396-4bff-82f0-c5fa1d96f9bc
deaa4e31-f60d-488e-8014-ebcfac10ae8f,turn_level,10,50,46ac85b5-7617-4e02-9e70-d31f728de324,0.242,,0,0,0,0,d537d836-9f1b-427d-8c6c-7df990962d8d|e56654c2-4086-4cd9-9e8c-15de4d4f832a|dc41a766-c168-4dea-a139-2785b1cc30bb|bddc9738-3dc8-4c3b-bb6f-6ad018f82afc|32773d56-d41c-46f9-a8e7-c791818dbc34|43fde4a2-94ab-4735-ba6a-8df8f8d7f447|092f06ce-c24c-405a-aa40-e514c7b320fa|d22cd622-7ec8-4542-a65a-4cc645fbf828|f36e8e82-7f94-40b3-8dba-04de8a300782|ac48462d-67d3-403e-9783-6e8750a51caf
fa2ccfdc-cb4b-4208-bdcc-9df4f9d8c8da,turn_level,10,50,34da7772-d22f-4349-80cb-0d119412d5f0,0.192,,0,0,0,0,fe29167a-d249-4d66-b7cd-e4f84bfff78c|d112200c-a695-4390-8627-1b65789fe679|fe033b94-b9e7-43c2-af22-d29088dbd497|b968d289-c7d5-43a3-a86f-9a6f098969ad|2f2aedaa-0012-4556-8f01-b9b05471cd87|a7937d19-c161-4266-b4c7-98831fbcc931|9ad39752-4ee3-4204-90c9-9633d8ae2858|d79d1e66-044e-483e-ab10-dbd4eb11f8c1|726ca057-c335-4067-b706-33fe931b9982|aa244005-18b6-4693-8e6e-9dd3ee3d6ab2
2f23fd2d-278b-4360-8747-c8dfaca64451,turn_level,10,50,a0521a5f-23bc-4f91-9d89-aa300e215ee8,0.202,,0,0,0,0,350bdfb0-518d-42fc-a436-03d945a222c7|34bd693b-5189-46e3-bb52-f57b14b3f39b|fe71c0a8-464b-4198-ad08-4a285803cda6|d6ba9349-dc9e-4940-8a98-33b1f7641373|18ed7695-b23e-42b7-a1d9-8dd1e589e506|9537f7cb-5ec1-4dc1-8bf5-e7df2f9c85c0|5bf59281-e629-42a6-913a-6cd49467691e|eeccbb12-ad3d-4d13-aff8-1b1c886b13b7|61130026-accd-4c3a-ab8a-f3649319bac8|b01ada17-681a-4dc7-95e4-d01eb005a2f0
78a39149-c1e3-48db-b050-1206c2dc4975,turn_level,10,50,543255cd-1072-4cb9-89a7-956dbcf4a8a5,0.25,,0,0,0,0,3863f110-2ffd-4756-88bb-e6d7d07b95c0|47d6cce0-c2be-41d3-8ff3-ffd3bac2fd35|9a52b708-3ba9-4c47-b3de-975ca3af3e41|696faa02-910a-4f78-9ea7-e1eab73e6582|faa785c3-16d2-44f2-8a06-9cfa210f7e56|4b2be390-f58e-48bd-adc6-084ff507969a|60b18d05-8e75-4842-9c55-9c41d0c1812b|08a6403c-70be-4bd4-af46-cf3f191eeb91|5b471591-0489-4225-b049-61146cf14b5c|3c38d442-7f05-495e-9d3a-7cdfc5f027e0
75a81692-74b0-46cd-bf80-c4cfcb39749c,turn_level,10,50,03eb3dbb-2e60-48a4-9621-240037398368,0.153,,0,0,0,0,f4d9f967-03ac-41dc-a643-78960297f9e1|9c8a81fb-14f6-4a20-a74b-edbd3acbdfc2|d9ddb425-a85f-48f1-9aaf-972b3cdf5fa0|72abace9-eefa-43a2-8a85-2997166f1633|633a5a8d-9c2c-4164-83de-515592dd852f|0f88297d-9f98-48e6-8a5e-98d1e5f9c6df|0de4578a-6356-48b7-81b7-ed84cdc469d4|900edcae-341a-476c-82e3-c63a058fb3ab|35530eb2-d607-49ed-bd2c-26a006a077cf|b3073a25-4df4-4615-8f1d-dee754fbd8f1
92c43bc0-9058-4b6f-943c-fee19b1b12da,turn_level,10,50,d317a914-ca52-4ebc-a18e-c6d64918daae,0.149,,0,0,0,0,76a85fed-bad0-4a75-8da7-c083cf7fe03b|db36c8d2-6ceb-48c8-8f82-cd0b2126fd18|9394c350-22a1-4d3d-a937-a627413b6e71|7356e2da-64ff-4adf-9703-ca6b0d5786f1|bc09e437-51c1-49eb-be29-0c803d0fe54d|2fe039b8-c492-4d9d-8f20-2d133eb16451|2e449ea4-3408-4847-997f-33f4fdb2363f|e5e2a37f-787c-4ece-897d-002cb806a412|f54d92df-1a0c-44b0-9359-e59235734c17|98c0b187-df6b-4a8d-9af3-610d3aaa6a0f
a459433d-65d0-49a5-bc2b-f872e6a4a7af,turn_level,10,50,945eb242-d72e-49e1-9f2f-b3335e99ec3a,0.149,,0,0,0,0,89cc2cd5-2795-4c25-9e03-f20bf1cfe584|8e1728cc-dc8d-48cf-af0d-c70b0d72533b|9b240b0d-b6d1-43d1-8121-9805b45a0c6a|b78eacb5-dada-459f-99bf-7f9e46421ac9|cca06277-834f-4566-811f-e43b581b1f03|86e98db3-dd45-4b64-a98f-250c36a351a5|b80e3a9d-1501-43e9-9012-c3f381f73378|1ba569d1-5152-4b31-bcf0-149e992cdf02|2e1ba59e-8322-4381-a95c-05355208de63|78570f10-eca3-4817-8129-9a0b34382fcd
d2c9b4ba-76f7-4d9c-82ee-1f0a98d4dd91,turn_level,10,50,aa0eb567-969e-470e-972f-27ff1aedb5e2,0.253,,0,0,0,0,f4469052-5a44-4f3c-960b-8886b21a8c80|24b3d3d8-ecc6-48f7-8905-dd464fe857fb|b8d1c5a0-3a7e-4f77-859c-8177bc46019f|a3214c3b-5602-46fd-93e1-9de4dddc06c7|2a053718-fe5d-4ba7-b0bb-b495e1d2afcb|eaab1c70-df8a-455f-b487-e2f2fa1af94d|45c6089c-5452-4a90-9f5c-5ecb6423d045|f5c0c74c-c795-4615-963a-d21108003b92|80e3daa4-7ac7-43d8-811e-5f5f72eda09a|cd871617-2dde-48ad-855f-e773facdf3af
3f009092-9ffc-4d81-a6dd-a2921976d05c,turn_level,10,50,24497969-9f4a-4c88-9021-d6f62e400667,0.261,,0,0,0,0,cf54bec9-2f80-4394-8316-958fbc5b6b71|fd0e1aec-4338-439d-8ce0-f1203706232f|6cc070da-eaa5-436f-a88b-1e467c92084d|0cfce0ab-dbd9-4aca-b385-9e05966c12c2|4c255d8d-8043-4864-b696-b72e5cb70339|831eed4d-50c4-4a4d-b176-b833151b87e4|d34d6a96-d46a-4710-8eea-6561b3ad6ac1|433f8ed9-6af5-4dcb-a271-60c000c9b0d7|8c490cce-dfaa-4de0-8030-c5ed628b6c6c|773bd99d-9af7-44b6-b118-efd27428e7f1
cd705da6-442f-4ef4-8e0c-860deef46c4c,turn_level,10,50,e3927797-6bc4-461a-b7f7-2ec8dc172a11,0.209,,0,0,0,0,58bde0ed-e114-4e7c-9b9f-b74fde3f5212|20a30cba-f926-4e5a-b815-bc44dc79b4e2|b330ad25-5f43-4dca-92b2-67d74d5360a8|58c47754-0993-4775-9b2f-97af9bb0e147|e74f02da-aa91-4898-88e3-bbe354d91ac3|98e87f58-c9e5-4168-8add-4a87a05cae68|fd51c10b-9cea-4eb8-abef-f3f569cc3399|e01f469d-4907-4e42-9143-9eb5e457fbe7|186d6abd-a100-4da7-8faf-37e878fc9041|bbbd3a4f-4887-4e87-962e-9b9b057853c7
03bfa080-806c-49e8-84ff-8c3ae7a22c7a,turn_level,10,50,a278d3cf-700e-4ff2-b42d-ea241b28f558,0.155,,0,0,0,0,e36aabfd-0370-4a75-8c40-99eba8c09929|d8972f05-611d-46b7-b596-e93fd3abb094|aa1b6416-77c5-45cd-a23b-eefd2c426a45|bbd8293f-cb0c-4719-99f5-9441650a1e95|a592226b-5125-4f0b-9da1-060376ba6311|0a79a47e-9333-43fd-a6cc-118ef83921f3|911f976c-b7ac-4fb0-bea6-989450020a17|5cd3b5f5-c64d-40e2-9ee7-6879851b4ef1|aa3caea0-e6c1-4076-937f-8e6419b76680|50a4c250-bc11-4836-b785-504393e00d88
b0af07c8-39ee-47ba-a3bc-1f732c66879d,turn_level,10,50,0db9dc25-abad-48e8-b795-2f2272de63d3,0.235,,0,0,0,0,797aaeb3-9274-42ba-b307-32d4ea6c9457|afddb71d-478a-4f87-91d1-a6bfb6a6142f|838c7840-bda3-4d9c-93fb-ae104706a9e0|9c8dc6d3-7f75-40a1-a66e-58932922fc6a|ae095a27-d441-4061-b493-91d1b1766f4a|c0291ddf-33d5-44a3-8fe2-15840c9a004c|4cda6681-25b2-46b4-b390-c6029eb0181d|ee65f74e-bce4-47a8-93fc-c582bcae93de|ac938a42-7adb-45f5-9bb4-92dcd014e8f2|1caee267-5c2e-4266-834d-42480384c233
68b9b659-4725-4a6c-857a-d47ea9a66897,turn_level,10,50,3fd75f9b-393e-4f73-9418-897af88c8fdd,0.218,,0,0,0,0,38d27a88-2275-46d0-96a4-9a31c9927619|4d5169b5-1bb5-43d3-af85-e66665873e3c|081adfde-5a88-488b-b64b-47474c8bebc5|a5386629-1bb1-468d-8497-a68f4e2204af|4afcc9ea-ec45-49a1-970d-4ede9c522d5d|760d347a-25e4-425e-9c49-819659ad6df6|8f9cdc57-a817-4a71-ad7b-6e8491db6018|b5f06040-f840-4751-9a2e-926b3b21ee55|c2a678a0-de0e-444c-8e96-a71a37f12138|947e0173-fb44-46bc-a1be-eb7e98d7b24b
8e2fa520-a739-4021-9982-f15cfb2d7cfe,turn_level,10,50,a3b647e0-3822-4c84-8db3-c817e3697994,0.187,,0,0,0,0,66f2d377-7529-47e3-863b-46eb6af746e2|f0a83148-7d21-465a-a5fa-3ff13bd10e21|ab256634-60dc-401c-aaeb-f52305b3578f|fdbefce6-0d43-43ac-898e-d3f71500612d|958c9251-3b9f-4c1a-9efe-3981ca6e5146|d4dc5948-ee21-4eaf-b707-07c2e27c75c2|65e5c827-685c-4ccc-93ad-7635d3f9ebca|e49783ce-602c-481a-8e58-0747e876ceee|22ba4a7a-0afc-48c1-8521-cb92148bac62|c495ac82-e9b9-445d-9c5f-e9f1e56ccff1
96895a71-ec54-4b19-880b-f08b49dd101a,turn_level,10,50,ef9bab95-4eeb-4a5d-b1a0-b8dc4d24a814,0.189,,0,0,0,0,993d0a25-4030-4a1e-a657-317afd129abf|dfb992d8-e6b8-43a1-a2de-80177b1fefbb|7c7e752e-59aa-49c1-8b0e-abe327af04d3|b36aa112-0a81-4fee-a418-d7ae310e520f|a134ccda-110f-4f1a-a387-5e88267a9529|32f6a1f1-4f31-4ee1-a63c-3f45d3e59268|e26dd087-4e61-4c09-874d-2f80c47bbc4f|ec117360-f488-4408-95c0-9cd669a7f0f9|f2c8c7a8-6cdc-49bd-874e-4c8d249106b3|6592ea8f-4e7c-44b7-b357-267a25d3a78e
47a1df73-177c-48b7-aa2f-d0baaf19438e,turn_level,10,50,c721b182-9ba1-468c-be08-4f94790a8434,0.179,,0,0,0,0,10b0de1e-159a-4097-8bcc-daa0f8ba3efe|7e35c7df-7601-43f0-8c9b-124f5b26f23e|b0be2c07-e5a1-4299-96e0-e5c992dcf3d4|83efe745-a3c7-4c0d-b94f-0f130c19c1eb|11b5b705-d64e-45f9-941c-27a195ecf06c|bcc24f71-78f2-4206-b8cc-034fa2eafeb3|fffcd884-7909-4c91-9f87-79d135e4efd6|dbe39b20-b403-4e70-8357-c3903e847037|aaf4db4d-314a-496c-9ae4-c143f3df5a8f|e2271a20-c25a-47d1-b346-e5bb90d0586a
a624240f-4164-4e61-a041-6ff02f6b446d,turn_level,10,50,4d94d00a-24fe-4852-8733-4421ea1d32da,0.161,,0,0,0,0,293d48a7-e7b4-4a3d-80e2-72053f575116|662e41e2-ed47-44ff-8516-f3c78e8c351e|e9408653-0596-442b-b720-8a720b1a33db|71b6d5a7-a6b6-40dc-b1c4-351177983692|a8ecb658-c629-4b6b-856a-f02ee76a2cad|f9148151-a303-4d40-9263-61774ca1eaa7|8e5dcf16-ce42-4c85-b06d-066d57ca9e85|de15383b-cfb6-42b2-af66-730ff7790ae0|f3f6ba50-6d57-45fb-beed-57747cb960d7|c6a81dcf-71a1-4042-a6a9-00c528ec6d08
8f2102f6-d20b-4b7d-9280-f1cb41cdc77c,turn_level,10,50,02802bed-5d60-488a-8b67-5abe74a4e188,0.17,,0,0,0,0,1d0fd338-81ea-493d-86ad-66c35b4acd99|2b8ede8c-652c-48aa-8692-63880e182582|fd6a1d79-08ef-4c13-ae39-f81415474571|4134c1c2-c253-4a75-923d-9750a8e97d1f|051f7876-4cbc-44a5-a5ae-17a833e6c07f|68ce44a3-04a8-463a-acf2-7caf4aeba97e|f4df7382-d1d9-49e0-a49d-c0a8e2650886|87e3a7ae-26e4-47b3-a821-e7220e377666|fb9e9375-ac50-4533-a5a3-e961ac00a644|9944f805-78e6-4723-b955-063ec9d3867a
c8491047-8c90-49d1-8f46-68a5beea1459,turn_level,10,50,90eab2e0-dea9-4878-9f0b-f2bb64fc2ed3,0.238,,0,0,0,0,7de56548-e6a8-43ba-a715-8d353ddd7059|f50e795c-c48c-4788-9ba2-a0d029aa2618|aa13c7c9-8b34-4452-89ed-5dcfc6952e9b|652a52c7-489a-4824-841b-aeac6f42c997|8b527697-82c2-40ee-b5b0-2a43c2234232|ad8704d1-6903-465d-8e73-67169aed058c|050e86e3-e4c7-4aea-a097-6533c5e1ac4e|480cdec8-9ae6-47d1-947e-737f5f62d658|f08ee6d1-6e8e-41d6-a5ce-1137247e0cfc|9b0943ed-13f2-492d-806e-87700eebd69f
de749127-f87c-46db-bed9-a52b1e06dec2,turn_level,10,50,c3dd6b64-1328-427d-bfd5-559f877e2c1c,0.258,,0,0,0,0,de3334a1-56d9-4fdb-b1a2-47e371d53bb0|c4f1200c-e9a1-488d-a4c6-b44f7411b360|9e3360f3-407e-4727-8ae9-2a7a79cfe6a7|d4049519-1800-4e7a-a07c-fbbe8860ba6f|43cd7de8-517a-40b2-ba4f-6cf2ca4b4f8f|fd944be4-097e-4178-9868-d9217761a95a|5ec39443-dd85-4e05-a395-d5cc535ddce3|e2c7e42c-0d98-45fc-8b09-da8ee8e9828b|b9132589-d84b-4455-89b1-116ec2f90f5b|8c113392-5bad-44f3-927d-c92d8b0b11d6
bc2d1e14-3997-4c88-a835-39fcec385041,turn_level,10,50,439f2bef-7cea-4c03-b312-4a8f7c5cbfb5,0.179,,0,0,0,0,ffe901c3-a7ce-4d78-a51f-eb4f1134eaa8|9a82dff6-6b03-485a-840f-3571fb66cf4c|6fb7e15c-5a41-4804-9a36-bd41362ce0e4|c7c06cc4-aeb5-4b0c-8490-8b7dddaa8ad7|9d4e5bf7-2baa-45d7-83ba-06e35eef01c6|ba15bc84-ccf8-434d-884a-d6b191a33615|e6f8699a-539b-4387-86d5-d50c79eef346|4a7262b4-5db2-4318-8857-a25dc3c90f1d|ced56ee7-5f45-4979-8043-d9bcd3c7303d|de02c0d5-e17e-4a32-97c3-069bff0d0913
1ecb785d-7315-41ab-90ef-06d965f3d991,turn_level,10,50,161dd5db-2b6a-4e93-88f1-ff6094af9efb,0.189,,0,0,0,0,eae016c7-c835-43da-96fb-a79325b5c125|b74697da-5d78-424f-815d-2b9f966feaa5|ed569bb2-efeb-46d0-b7fb-cfa63e18ccc3|270d24fe-c1c2-45d9-b121-dc8a3383a0d8|6b79dd35-bc20-4231-b967-b09c58926301|848163cb-716b-4acc-8c0f-127828ff6d43|4fac5319-4117-42f1-a2bf-17bf6fd9540a|8443f579-a071-4e24-bfb5-740e0a53916f|827e8a70-1a9f-4510-8a85-4cea9717c0ef|4c501c08-ba36-4970-97cf-8bdb3dc87ffe
8047a417-4309-4389-bf6a-c939bf3e8f49,turn_level,10,50,cbc6845f-000d-406d-ad9e-5f762613692c,0.177,,0,0,0,0,a64ff6f0-b747-4c57-8f83-de28b5a89b8d|d589bd7d-98f5-4e0a-99c9-0c4c67979a3e|6c229348-cab2-4dc3-b1f2-9b17c7d9c3f4|5a135324-8e6e-407d-9d05-1f29483282d7|05d49b53-a6d5-4322-9cd5-dc71fb65148a|98e5c7a6-6c92-4b75-b29c-d1705f868a2a|9914effc-135b-4f0a-a95d-33f5d1115fa2|519b2bc6-67f4-4c2f-92bf-8b320453e558|569226d4-7e22-4d8c-8047-3df2d173a51d|644499e0-8206-47a4-a600-598edc95ccfb
46381a52-242e-4d49-963d-47e33c7f5ac5,turn_level,10,50,34ca10ad-ff45-4e5e-bfd0-8da20eab4f44,0.221,,0,0,0,0,b6b15736-5859-4f1e-b97c-739f4485cb33|f2cbe4b3-49e1-485c-a145-1d0597e3f3fe|1f4870e4-77d8-4ab0-94bc-e1e9b28ee1f0|0733204c-94f2-47f8-ae37-dc4ad2d2521c|40483891-65f2-4bf6-b9fd-449529077fb0|4def590d-9f4f-4cb5-857d-fb3a51b373b6|8e273833-3b56-44c9-a701-9d9520629215|44a3d3f1-c963-433d-8d32-7fd744c3285e|dac5b138-cb4a-416c-924a-a3812e97825c|7ac87e3b-c73f-4694-8567-caf043bbc12e
791b8034-9355-4a7d-8dd6-866f313b2ee9,turn_level,10,50,8ee9f977-f7a9-482c-bd01-82afbd4fffad,0.205,,0,0,0,0,a52e2a8e-be15-4bf1-934e-b0b953bf8651|231a4065-bd78-4350-8a51-cafb3c60f92f|77b7a3b9-d4df-401c-9b17-f9ab53780d42|834189b8-a405-4cff-b95d-8130cd3c4de1|1146fcf3-a070-4f87-9f5a-7761dc0c4728|3b94115f-0abd-4a31-beb9-2696a45b8606|4cb9f0ef-b447-4943-8aa8-b0cf5469e7bd|346933cf-85ca-45e5-9d9d-cc2ea09819a6|91f1ffc3-dd21-487c-a7ce-a9c1f2d428fa|2053a17d-e58d-4048-94af-2fc3b809febc
bb2bd102-28ed-4d93-bd55-ee354a0132b9,turn_level,10,50,b7bfbe62-3227-4dc2-9609-99ea0a55d168,0.196,,0,0,0,0,5200b134-fe1e-4caa-b90c-c79ccfc59da9|198201a1-2490-4028-beb5-82f547ab861a|d17face4-c341-4642-b352-6f9f99f1fed9|8cb83079-84ab-4fc9-9be4-9312fa6a090c|81611695-eeb4-4b3c-b86f-582ab08c0ce0|f03f76c3-0254-4910-a786-39e914e8f1e0|d7c03b9f-affc-496c-91b8-2969b6694be7|391e1ec5-4e1d-4f60-baf6-adff8e98c17d|aeeb9891-30c2-4ea5-9084-0aab2b1737a3|0a554f37-804a-40e6-b486-08742c33e2cb
a0cfc5fe-4dbf-41c3-bd6d-a6ec7a40e9a4,turn_level,10,50,507ad566-4c38-441c-b968-81652be58836,0.204,,0,0,0,0,276c65bf-f7ad-43cc-a69c-d9ff3d3d1793|34d75f92-2940-4c7d-8839-0f49d4fe714a|81045bc3-0d90-4438-903b-16f4a9ce408e|96c44d75-5bbd-4215-8116-3eaed09e9b1c|54447952-0941-457f-ad35-6940fdfc7c47|d105fbe1-0560-4122-ba68-b0359b0ebb02|19b6035d-34f3-4ad0-9a27-e017edebb6f2|931ee66a-d3a5-4e78-9981-daa536d0a6d2|400ba82b-8b9d-410c-9979-3fa0ab2e8621|9cfe443d-2051-4a08-ae7b-8c491a3acf1b
5d25079a-3b6d-46a5-90ec-26644ab6e39b,turn_level,10,50,5e35f314-c788-421d-ac94-3a768cac1ac5,0.158,,0,0,0,0,d2e4a25e-37a1-4c3e-b961-ec94a631c64a|317adab5-7501-4f46-98ab-89a3f30be3b7|bc5440b3-a96c-49e3-8401-e7c74158deb5|4df32096-3179-4120-8cca-6e39d5cfb52d|12540e83-6b68-41dd-a14f-ff34b53b1ff0|a0e852cc-2cc9-413c-a46a-444dfbb6063c|059af08d-7ad4-4ae6-a27c-03294256d778|97e07c94-a54b-4964-a15b-0509c825b41a|86544c4b-e2ac-422c-a578-85bf8f9ea4f6|5b71ef22-e353-481c-a7d4-6a4d1f2de666
934eebfa-555e-457d-9dbe-bc13facb4cd4,turn_level,10,50,18a6e7b5-088a-46f6-a565-eecbdbdcda9e,0.21,,0,0,0,0,b04fc2a7-d552-41d7-af89-c21d84d567a5|f2b83ed6-2862-4f24-943e-f272794dfb36|7ac00815-2c6a-4cfc-bd3d-f4ab6b46c6da|8672a6d4-7cb3-4ad5-9a29-c0e02bca1ea1|5d27ab05-e367-403b-8534-7fa6689a5bd6|286fbcdf-cbb4-4cc6-9209-99745fca3d95|2f159253-37b8-480d-ac4a-f8c1127b6066|e4de6b7a-866a-42ed-9db6-63e3b97cfdf0|952167a1-be7b-41b9-9abe-94357050311e|46093155-ed81-4d89-b1b9-3a6de0eb91b4
a3cc8736-eca7-4fa1-94a9-fd4e4ffe6c7f,turn_level,10,50,416b9d32-e7b2-4e9f-bfb9-894d5775e0cb,0.245,,0,0,0,0,a159f4a9-7534-4c1d-bf27-f051eaa4e31e|9d42244f-0a99-4ef5-a5be-93a801151173|a5b7c231-758e-4e06-bc80-b05565bcca5c|b113a828-0f37-42d9-b1d4-0ab9a1420255|64ebeb4f-2145-493f-8912-c1f15f520a6f|26f18eaf-ed8b-4b80-bd77-b710159e4a1f|bb450c8d-1124-4864-bf44-c0c826db902c|367b997b-7361-4613-bf42-59aebafc5590|98391188-ec65-4a15-a155-5ba458fe8b35|453ca0f2-bd45-4f2c-8ccf-b626684355f7
8a4bb707-047c-43b0-ae98-913d1c221845,turn_level,10,50,be1c91b3-f2ca-40aa-a1b2-8814856b9f59,0.23,,0,0,0,0,9748847d-0e59-4aef-9dca-d87d6f92af83|8be1a172-a523-4223-9a8d-eeb3057b9ae0|cb7cbdbd-3d89-497f-b171-1dd5f8121acf|e231ba20-455f-47e1-8e8b-21fcf496e948|2b4ef311-41b9-4524-98c7-4bd4fa769170|99b15338-777e-4749-a5b3-ea3605200138|98da625c-efff-49c1-b605-09885d940e07|d6386fe7-d250-4dd6-8f1a-df73f4c12f28|d207b3f2-3157-4c9a-af09-e360b8726bac|9a705c0a-1816-4eca-b94a-1708036333b1
2e03cbe3-1843-4c25-8cdc-9357e2d03170,turn_level,10,50,adda7721-285d-4634-8d94-0b877fd8fe53,0.258,,0,0,0,0,bf4c6429-4fff-40f9-87f2-8f3d0407e6df|9bab0e2b-2870-412e-a86e-fe27e87fe809|17ddc73c-58fd-48eb-afe3-98bde7dca7cd|1ad8183b-c400-4371-8627-94fb2f37907c|77f694a8-9ee4-4b50-82a9-1af148188909|2a5954e4-eb02-44cc-a69b-52fc0588a29b|64940730-6375-4f43-b763-44d2ee67b2bf|80a6ae77-0d62-4543-a737-f2fc6df03796|88c0e74b-0fdd-41ea-b8e7-e5cdf69353d5|15fd78d3-4826-44bc-9260-cb937ce9c3a0
